,Heteronym,Count
0,авторів,2
1,адреса,2
2,апостроф,1
3,арбузинський,1
4,артикул,2
5,баба,2
6,байдуже,1
7,банки,1
8,батьківщині,2
9,безкраї,1
10,бере,2
11,березі,5
12,бери,2
13,боку,2
14,болградським,1
15,борщу,2
16,боях,2
17,брати,3
18,брехні,1
19,була,12
20,бути,8
21,бідноті,2
22,вазі,2
23,варення,1
24,веде,2
25,велика,4
26,велику,2
27,величини,2
28,вести,1
29,виграються,1
30,виданню,2
31,видання,2
32,виду,2
33,визволення,1
34,визнається,2
35,викликав,1
36,викликала,1
37,виконання,1
38,використання,1
39,використанням,2
40,вилазили,2
41,виникають,2
42,випадкові,3
43,випробувала,1
44,вирізали,1
45,вислухайте,1
46,височини,2
47,висів,1
48,висіли,1
49,виходила,1
50,виходили,1
51,виходить,2
52,виходять,4
53,вищим,2
54,вищу,1
55,виїздять,1
56,води,7
57,володарю,1
58,волокна,2
59,волі,3
60,вона,21
61,вони,11
62,ворон,2
63,вроди,1
64,всього,3
65,входив,1
66,входила,1
67,відзнак,1
68,відзнака,1
69,відповідне,2
70,відповідних,2
71,відповідного,2
72,відповідної,3
73,відстань,1
74,війни,4
75,війська,2
76,віршах,1
77,вістовий,2
78,галузі,2
79,гарячі,2
80,гаю,1
81,глави,2
82,глухівська,1
83,голованівський,1
84,голові,3
85,гори,6
86,господар,1
87,господарське,2
88,гребінці,2
89,громадський,6
90,громадським,1
91,громадської,1
92,громадську,1
93,гроші,3
94,гілля,2
95,гірська,1
96,гірське,1
97,гірський,2
98,дерева,4
99,держав,3
100,держави,12
101,державі,4
102,джерела,1
103,дзеркала,1
104,доби,3
105,добру,2
106,донині,2
107,дорого,2
108,дорогу,1
109,доходили,1
110,думки,2
111,духів,2
112,душу,2
113,душі,2
114,дякую,1
115,діаспора,2
116,дівчата,3
117,дізнаються,1
118,дізнаємося,1
119,дієслова,2
120,живим,1
121,жовтим,2
122,жінки,2
123,з'їзди,1
124,заводу,1
125,завів,2
126,загалом,3
127,заграю,1
128,зазнає,1
129,зайнялася,2
130,заклад,2
131,закликала,1
132,закликали,1
133,замок,3
134,замість,4
135,зараз,6
136,заступ,2
137,затикаюся,2
138,затока,2
139,затоки,3
140,затокою,4
141,заходи,2
142,заходу,3
143,заході,21
144,захід,3
145,західна,2
146,західними,2
147,західних,2
148,західного,2
149,західною,2
150,західної,1
151,західні,2
152,західній,7
153,збори,3
154,зв'язком,2
155,зв'язку,3
156,зв'язок,3
157,згоди,2
158,здорові,2
159,зеленим,1
160,зелені,3
161,землі,16
162,зміни,3
163,знаків,2
164,золотим,1
165,зони,2
166,зоні,3
167,зорі,2
168,зросла,2
169,зірки,2
170,казанківський,1
171,казанківським,1
172,кислоти,2
173,книжечки,2
174,книжки,3
175,княжа,2
176,ковельського,1
177,кола,3
178,коли,21
179,колос,1
180,кольорові,1
181,користівський,1
182,коробки,1
183,корову,1
184,кору,2
185,косівський,1
186,коханий,1
187,красою,1
188,краю,3
189,краї,2
190,крило,2
191,кругом,2
192,кіно,2
193,кістки,2
194,ланка,2
195,легені,1
196,лежачи,2
197,лине,2
198,липовецьке,1
199,луки,2
200,льоту,1
201,людських,2
202,людського,4
203,людської,2
204,лівій,2
205,лікарство,2
206,лікарі,2
207,лікарів,2
208,лісами,2
209,ліси,3
210,літа,2
211,малинський,1
212,малинській,1
213,манію,2
214,матері,2
215,меду,2
216,межі,3
217,мети,2
218,мету,2
219,миру,2
220,множини,2
221,мого,3
222,молоді,2
223,моря,9
224,музика,3
225,музики,2
226,музику,2
227,музиці,2
228,муки,3
229,міста,7
230,набір,2
231,наголос,3
232,названа,2
233,назви,16
234,назву,4
235,найму,2
236,накидала,1
237,напоїв,1
238,народові,2
239,народом,2
240,народу,8
241,народі,1
242,народів,3
243,настанови,2
244,настрою,3
245,натискали,2
246,невигідні,2
247,низові,2
248,ноги,1
249,нігде,1
250,ніде,2
251,ніколи,4
252,нікому,3
253,німоту,1
254,нічого,2
255,об'єднання,2
256,обладнання,2
257,образ,4
258,обід,2
259,одержав,3
260,одного,8
261,одному,2
262,одяг,1
263,одягу,3
264,озера,3
265,ознаки,1
266,ознаку,1
267,округ,2
268,округах,3
269,окружний,1
270,окружній,1
271,окрузі,2
272,опери,2
273,орган,4
274,органи,2
275,органом,3
276,органі,2
277,освіти,4
278,осип,2
279,основна,2
280,основний,2
281,основним,1
282,основною,1
283,основні,3
284,охорони,2
285,п'ята,2
286,пам'ятка,3
287,панове,2
288,парки,2
289,парку,1
290,первісної,1
291,перебіг,1
292,переговори,2
293,перед,12
294,петриківський,1
295,плати,2
296,площини,2
297,плічка,2
298,повіті,2
299,події,1
300,полку,2
301,полотна,2
302,поля,2
303,помилилась,2
304,попали,2
305,поперек,1
306,пора,2
307,пори,2
308,порожня,2
309,порівнянні,1
310,посади,2
311,постанови,3
312,посту,2
313,потроху,2
314,похідні,2
315,почти,1
316,права,5
317,правди,1
318,правил,1
319,правила,2
320,правилами,1
321,правилах,1
322,правильні,1
323,правих,3
324,правому,2
325,праві,1
326,приклад,2
327,природи,4
328,пристави,2
329,пристрій,1
330,проводом,2
331,провідними,1
332,програм,1
333,продаж,1
