StressedSentence,Source
А+вторів соба+ка сиді+в спокі+йно.,custom
Нема+є віта+льного а+дреса.,custom
Учи+ть мушке+тний артику+л.,custom
"Завдя+чую свої+й ба+тьківщині, що+ поста+вив собі+ ха+ту кра+й села+.",custom
З гру+ш са+ме бе+ре вважа+ються етало+ном смаку+ та+ краси+.,custom
"На+ ду+бі, яли+ці та+ бере+зі розки+нулося до+вге гі+лля.",custom
"Бе+ри – соло+дкі гру+ші, і+ варе+ння з ни+х не+ потребу+є бага+то цу+кру. ",custom
На+ спи+ на+ боку+.,custom
"Де+ ти+ мі+й, черво+ний буряко+вий бо+рщу?",custom
На+ бо+ях трима+ється задово+лення ме+шканців готе+лю.,custom
"Хло+пці ці+лими згра+ями прихо+дили сюди+ з села+, влі+тку – купа+тися, бра+ти гриби+ та+ я+годи. ",custom
"Дитинча+ пла+кало, а+ я+ кажу+ йому+, - не+ бути+ та+к го+лосно.",custom
Повста+лій бідно+ті+ було+ ва+жко спини+тись.,custom
У+ ва+зі стоя+ли кві+ти.,custom
Розігна+в свого+ ве+лика до+ найбі+льшої шви+дкості.,custom
На+ ве+лику ката+юсь щодня+.,custom
"Нема+є величи+ни тако+ї, що+би описа+ла моє+ ща+стя.",custom
"У+ всі+х на+ виду+ стої+ть, а+ ніхто+ не+ ба+чить.",custom
За+втра ви+знається ті+льки сумлі+нна пра+ця.,custom
"Ми+ до+вго блука+ли по+ заво+ду, ви+лазили по+ всі+х за+кутках. ",custom
Ви+никають та+ усе+ дізна+ються.,custom
Цьо+му+ ви+падкові завдя+чую сві+й хоро+ший на+стрій.,custom
"Вона+ ви+ходила на+віть таки+х, які+ одніє+ю ного+ю в моги+лі стоя+ли. ",custom
Ви+ходить ді+вчи+на нові+ чобітки+.,custom
Ви+їздять та+ ви+ходять усе+ довко+ла.,custom
Сповіща+єм та+ вищи+м про+ нову+ зві+стку.,custom
Своє+му вда+лому виданню+ за+між завдя+чую свої+й роди+ні.,custom
Че+рез видання+ за+між до+ньки у+ ме+не за+раз бага+то кло+поту.,custom
Все+ нема+є тіє+ї височи+ни.,custom
На+ волі+ запрягли+ плу+г.,custom
Нема+є воро+н у+ на+шому мі+сті бага+то.,custom
